,logpred
7153171,5.4391089331851505
2998112,4.432070895527049
17805689,6.097397227494988
13297765,4.2938027808592505
11281960,4.595467671406419
1092093,5.606786542093361
1122014,5.227123636449623
18338719,4.421797290455141
7931882,5.234854856761209
14803907,5.244478455459059
7989669,4.563564485137417
16084468,4.5867879943467775
2298233,4.175052228031107
14483603,5.258158150610318
4380030,4.569981395521663
14824492,4.310221265636197
13021970,4.179712327935535
15286045,4.5977713590494425
12849364,4.922824217423292
15287376,3.7847584895861472
702578,4.113046824030741
548133,4.96377575768858
114203,4.870996716569899
6660330,4.637565359589588
14384342,6.16140994893272
15466816,5.308779952076518
921441,4.71539561444595
4824847,5.835471036739891
10541422,5.025367052066605
1645867,4.486510279176549
6836730,5.157317318370541
14069903,4.570903519278
20737830,4.200133851588009
12389378,5.082335982272234
20673515,5.342851173759357
276317,5.137007837600886
5578778,4.004504369521603
13301214,4.768472129254726
9944018,5.219541904184433
8148417,4.51375943293244
17254296,4.4333919786116835
13168631,4.288952529268921
13153886,4.508193266687181
13309667,4.298050046066759
9110554,5.295733363299906
21019508,4.80295704183537
7866421,3.936243051683076
13077720,5.083172958583246
5750941,5.117778826813346
17237082,4.282664403194085
13438949,4.561149174013474
536985,3.491690070883784
13878820,5.022595990730525
14707023,4.577842674030709
9696833,4.236492339285629
20352608,5.915226709171038
10009762,5.0617714461389465
271114,4.290837669113995
13175223,5.66682830486137
8405099,4.3305913234100295
8826603,4.744199774616894
17926947,3.86548339080981
19845214,5.258127423731979
16651057,4.9094304517905725
13489891,5.155557958961322
880424,3.866283365170076
19120020,5.531753041814749
4711070,4.14967336384051
4171526,5.641344264883084
7262337,5.117529521841509
18617676,6.51690997435113
6924400,4.76138685592405
18088516,4.551762564485222
5969549,6.31030611167078
2707450,5.29754918604988
21042395,3.831424292032
2273473,5.275241999663254
18309362,5.183714336275995
19676100,4.289785088315296
13079659,5.7497671566998525
3861965,4.612554153282481
6338166,6.378833347290229
19888160,5.13469283977096
18962722,4.126650192161402
6700061,3.8470462584234464
20293820,5.351505207520048
5748509,5.192672301151858
17639637,4.696394136761522
18152652,4.648633175681248
7349256,4.208688557280044
14468736,5.499639733638001
16796218,4.703410699208405
10136632,5.19752616676053
1133296,5.226573849226426
19697794,4.970227704451832
14579390,5.164157315539147
10294454,4.804347071599849
15287408,5.443268462007181
12873513,4.695111560424956
14010252,5.275037983318065
16270452,3.8609859463276544
15720569,4.405439773945735
16497180,5.233121286611161
18450009,4.683539256497063
9738167,4.920864614072692
1494623,4.79811381176567
20802860,4.504280654801662
16394179,3.7342339966330735
15729325,4.821272206319009
3290275,4.016377044135923
1974381,5.951246368404139
17159806,4.391997088481963
19853343,3.835434787412829
4372192,5.090770072591666
7985260,4.558217770733389
19946938,5.33007759069097
14089782,4.701699675010832
1336554,6.441004431936642
7368607,4.50020914332131
14928864,4.243165033165517
12512613,5.338171527675625
7234538,4.488093925511114
18788903,5.088995144060796
13841318,3.9998394579405963
3105801,5.111612660672301
16601867,4.633196802755217
15160009,4.871204966918148
6090106,4.671778311983165
14048533,5.804767135339232
15968041,5.3218371042673045
16322997,4.2556511623457975
4233242,4.0722283764605764
15532225,4.288079915200338
8335547,4.50972991531636
20515035,5.2751879855982065
6488146,6.107109227855671
14555176,4.848891545343841
16872471,4.136623893167861
18314694,6.007752430050776
13670552,4.4820760369483725
18734125,4.865290249026018
17011437,4.622132242405377
13497670,5.517617534988234
4287473,4.2344445153447845
4286567,4.089421099283597
13734801,5.254775610794601
2867463,4.094960076640032
11701889,5.6924476730134215
6561301,5.30189484459662
11721669,5.375029251768289
16443453,4.5440400377185926
19161964,5.3565728586452845
3485178,5.12032108367595
11065264,4.838071549258853
13191653,5.018635304803478
4309757,5.261116688877365
16400961,4.4053827133922185
8456825,4.1863272223873205
4358868,4.7933909181058185
17100621,5.076592914967038
1003984,3.894254269482481
10386936,4.112362769271
1145337,4.290541969779544
19768829,4.1569904979101215
14577849,4.353077415548016
18846688,5.281742456782368
17848120,4.6280636439716805
15124924,5.797285210429159
20740710,4.183699218392981
12145189,5.263807464449025
5481978,4.237442076691556
13795453,5.977217660544271
8939325,4.503398685867383
16454418,5.063914803142792
3602739,4.211163667227954
9614552,4.985877696198743
20858071,5.118625859733765
9614378,5.1648352372506094
14092702,3.9472471207284574
7018113,4.730084320807821
14272021,3.8517541089979797
14110395,4.404927791887342
4707959,4.955028252575033
20015244,5.606000156766455
14502993,5.211100787775105
422414,4.035437332922008
10708986,3.824296876481485
16539503,4.142402122268223
7183259,5.273770158403557
4296407,4.166621236385628
8902138,4.287641529420596
14715206,5.348011787115568
6428942,5.296504421774144
2868115,5.267739919563915
11118260,3.902344571071698
10036352,4.469235022450179
13395033,4.3561278660159255
18599224,4.9584542177980735
10525599,4.08176214821173
7032930,5.231572120567366
13168419,4.994487298614669
17606023,6.299999081994943
12227192,4.5920559103370495
18654555,4.885131707938122
11392635,4.208089239371627
16539333,5.754779811020008
13091455,4.025633520766333
7528664,4.293420699333433
12412327,3.9132454200652504
11553765,5.360527908530234
337922,4.370487284821347
9116883,5.207327425347473
13578332,4.883618444029836
7492539,6.408575897610747
8425148,6.183123365280841
14397701,4.72660421422999
12870344,5.712997194829394
17561114,5.44218311112623
13560092,5.65137694066037
6940108,4.217805258969682
11461331,4.147554248521898
15150306,4.601906548524769
15295573,4.056988996028427
16897410,5.147408975403019
5070437,5.0753952134001725
13578708,5.678037295980357
13084346,5.122484011220591
16830436,3.9372594193968644
14807890,4.344680706173744
19180935,4.109165726567162
15553636,4.9363736717288935
16164206,4.975983082464862
7277180,5.749327544381981
12150447,4.379568706011991
3413977,4.604844007978776
18509562,5.049479723553827
5534962,4.0010957460459835
18086624,4.16634572043097
16187382,3.7816036049320783
4615631,4.634906550303223
16428065,5.669033390732879
18222712,4.7452812077962605
18092210,4.9991594333345875
17718244,6.49178104373666
1832655,4.668459754690268
18324581,5.341281979110461
16628797,4.451106584794085
17879131,4.364149987166151
15309122,4.532769329964484
12273366,5.187954634627022
159273,5.080430408207025
7473810,3.8055326989136233
18359713,5.214932361479563
7395530,4.197497873802706
2659732,4.285264026614577
7197423,5.861641694003237
15039012,5.155851446851778
6937109,4.644978460631161
270033,5.36843334329095
15075785,5.014538575714603
20636966,4.398148630939203
14809668,4.55747364434048
16134654,4.757621329889629
17666567,4.108422235285567
3854739,3.3524085667023393
18448985,4.460102530010169
4777677,5.516859740927804
4782605,5.649789280500711
12345786,6.032030365401178
9972891,4.6808932415017415
8167169,5.455038770501904
4598026,5.577703787228684
2036673,6.0672356668977665
643646,5.6384089724699065
8090529,4.211412748434781
19293035,5.039645706093935
8055198,5.122053934481769
206637,4.963297668599429
1891118,4.734023685237491
17333187,4.681550450084652
10035471,5.201047836463763
8087381,4.537937117033102
11718932,4.393519338717464
2838331,4.329445026436112
17226297,5.270484158634893
6418971,4.723757429136794
17876648,4.491365469852879
2125004,3.912682967378535
3468181,4.548319959799325
15502582,5.174403997177608
16827732,4.639498381890778
11865398,5.3257940546336435
16568164,4.290494365685244
4274443,5.149599826531178
14539326,4.043955087820935
16945516,5.358465923046935
20965965,3.8294674308685566
2132457,5.62509180444255
394508,4.816460075809553
19924708,6.1143416056569055
17684151,5.016339819899621
20796343,5.427399800667104
6151774,4.853653584574454
14293195,3.8491615515312376
18489661,4.407744632203474
13732544,6.533125334995456
3441979,4.678660633250033
15846997,4.044219141766472
14784793,4.155954910172278
17026474,4.927017078087094
17078757,4.749905668534424
15732223,4.538262231771196
17686605,4.663021561032425
10599384,4.583203451762684
9826455,4.5101665156076525
4720326,4.1722070718305515
8518237,5.032210706646267
10272667,4.805319133050936
5991511,4.4193737010114384
10551695,4.646530837842159
1078858,4.5655984630852435
6809332,3.8278004870523956
7807308,5.406132900801301
12568161,3.306198453608961
16297494,5.489960872391523
6967305,4.550683327964146
14339810,4.232440402455191
7939788,4.40941521952226
19701946,5.426239635493471
5885373,5.47286914939954
11699798,4.093716699915093
11740577,4.758721150614343
13620977,4.356769436675266
14540002,4.422850353902646
6044794,4.721972347544299
8934898,4.063746570249405
78331,5.256270934725482
5507980,5.458306564024084
6989359,4.467016210005215
8369804,4.888342851373681
11419628,4.828571648330885
9510158,5.058429679495649
16047844,4.27266219894464
10749801,5.888299460429517
20304654,4.568875145851755
18307914,3.949828283451136
20772462,5.535656019603083
18636166,4.118971497819105
7903661,4.3451410404886515
12152708,4.328578695741082
20324947,5.173353175755497
17384804,4.370138744924779
11389773,4.305025419008343
4855838,4.274789611066143
291764,3.9936744646402595
5903980,4.969368577237062
2551665,4.496937277949447
5510725,4.702523652115541
15925866,4.162449659793278
1785039,4.477056145937203
16233577,4.124027935960052
15523581,4.563689862564062
17894604,5.720432127270025
5857917,5.132448881155158
18110654,5.183233892192697
17961715,4.111373086645283
17013967,4.986064714690331
21022856,5.2808754632720785
20865630,4.218600005920557
14125,4.055784419680286
6776698,4.284286141072787
10551675,4.158397110373774
10983204,5.331517749843098
11370207,3.9264335831763733
2989220,3.979117283284888
15268965,3.9715318729393636
16767550,4.237091560077937
2268888,4.691307522774115
19163801,3.894349515864611
15213086,3.4324353516551342
15968399,4.350041315847408
15843007,4.697756022011688
16202731,4.350261581752288
18057259,3.756115436037035
9517131,4.96112980068705
12782370,3.9451809128660753
8713837,4.162168780266689
450577,4.86169074852847
19159379,4.849733103116078
17671110,5.444577915247012
2028432,5.466680523430283
18492137,4.458040064950376
9136581,4.353007693244604
16981845,3.763170005268005
18568770,4.193281717713031
13752439,4.219964317163962
742974,3.904598146740588
13572919,5.042499706927254
11381333,4.838264107544048
20015527,4.702124581852945
7603251,4.707655694505039
16312458,5.086414853438417
808566,3.8495389033658585
621430,4.598789573646353
7990169,4.562177996308719
6956581,4.781785495361118
8467862,5.111782900179096
20503539,5.26399048443245
1815512,4.167552509596785
14631715,3.545386625772018
246896,4.04826530364407
15434732,4.205428248333046
19360201,4.827023136584458
15565766,5.249653064445679
14535188,4.287867829026938
12915928,4.598525837747322
8532763,4.2198132705875455
19555750,4.800465343677141
1349187,4.247037633007528
4567433,4.63190224356262
5708829,4.556203277595515
9516142,4.3026717904533625
17533374,6.4889488808003595
1712200,4.732587908581688
303462,4.253054600803712
7621370,5.026272327830967
4838022,4.723899309639706
17920728,4.284971033152844
13770559,5.164428872373131
1438369,6.34355273898313
11164047,5.08946158203224
13141875,4.56837940834749
3368926,4.453140333691638
21055967,4.269921211405893
176653,5.046723191353934
16459191,7.241698558495635
956145,4.721832428826617
33223,4.3393301388896415
96383,5.424289303223382
5797398,5.929003042390048
19156426,4.503785137730279
12618291,4.440872930659058
15774322,5.109933635533383
7698521,4.813031454782275
15655719,6.509453345774023
15776530,5.239392789412212
741909,4.575148771352628
15508722,3.8745499696855195
11593418,5.074013097093787
7652936,4.53859258667981
18566816,5.436428886263004
864328,3.8001014026036444
4454397,4.959464961446811
12998056,4.718218054954309
15327740,4.599628303138483
5525510,4.305929366104726
14711796,5.184875773752857
13266347,6.030268273385374
17554190,4.94404649154618
13557918,3.941180958532565
18476851,4.739502804622199
15342498,5.548390827505952
12008476,4.67985625308881
12037587,4.697915799144213
16840061,5.15872897530987
3741226,5.0661017293578325
21067832,4.981380198851454
16661769,4.026198910192484
16724403,5.669374397794868
14374893,4.072953838730468
14884030,4.498769039701974
16200703,4.85312686114892
548475,5.278956791269405
7601559,4.867938816214377
13636806,4.78659332001596
3197653,5.328811522130266
16287863,4.760904888933452
1582688,6.042596083244822
14290875,4.6848395657542214
9504165,6.105688260980947
10368464,4.0884200359380705
16948313,5.343480926572441
18503104,4.532822274892275
17434573,4.388752968343163
11272222,4.823828745739369
3561338,4.594898583055214
16042687,4.692246953141249
12906305,4.4126337695201014
8268358,4.4113642666501764
14807279,4.495144885580968
6291454,4.118937659437954
11851511,6.219007234696585
15773096,5.098109130534104
8390904,4.865349472310705
15511455,4.703690574816598
4440008,5.9352975375210395
16941779,4.68438313881943
10280961,5.0566097875539935
16779171,4.984327704565936
21026932,4.89684875400366
9047816,4.277305503834227
8454029,5.381853955987989
14138477,4.175626290378671
199619,4.760521970321807
19135926,5.069355894787712
8630290,5.117764901923879
13281979,4.587500252235028
10929396,5.446224352328615
16665006,3.5324613843567634
16755372,4.392936701239987
20025456,4.554025623234097
4279323,5.286895989073127
19979771,4.198083465324716
16960882,5.449310321026044
19571350,5.495782097817418
14640609,4.108247260536613
8551601,4.699816532592236
13733855,5.0580428814318825
678343,5.300792283594842
21027191,5.446698937077001
8340604,5.000067695554689
16225638,6.220296853149659
17481668,4.344680878496487
8210905,4.443422755544545
1072931,4.591097600233298
6071153,5.948380968286207
6287961,4.3419630354431735
8869387,4.3753762051791725
1524711,4.425715215253964
15252250,4.5943845709525215
13667440,4.5475933580738985
14569097,4.587040542790216
12812370,4.404337820911596
18866187,4.302858041498563
4730179,4.53771953939842
10115919,4.028510570726827
8130298,5.822127373046568
3478866,4.274694505643754
